local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJryxfb2brMioRF3OytjHcZKg,2022,Honeys Bakehouse,"bakery, food, point_of_interest, store, establishment",,,,,,,,-32.1122564,116.0700367,15 Wygonda Road ROLEYSTONE WA 6111,"5/21 Jarrah Rd, Roleystone WA 6111, Australia",(08) 9397 7752,,,https://www.facebook.com/honeysbakehouse/,,,"[""Monday: 7:30 AM \u2013 5:00 PM"",""Tuesday: 7:30 AM \u2013 5:00 PM"",""Wednesday: 7:30 AM \u2013 5:00 PM"",""Thursday: 7:30 AM \u2013 5:00 PM"",""Friday: 7:30 AM \u2013 5:00 PM"",""Saturday: 7:30 AM \u2013 3:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJOSOlcJSWMioRUSDZOowQHDU,2022,ALDI - Harrisdale,"grocery_or_supermarket, supermarket, store, point_of_interest, food, establishment",,,,,,,,-32.1266869,115.9266947,120 Yellowwood Avenue HARRISDALE WA 6112,"Cnr Nicholson Rd, Harrisdale WA 6112, Australia",13 25 34,,,https://www.aldi.com.au/?utm_source=google&utm_medium=Yext&utm_campaign=S2078,,,"[""Monday: 8:30 AM \u2013 8:00 PM"",""Tuesday: 8:30 AM \u2013 8:00 PM"",""Wednesday: 8:30 AM \u2013 8:00 PM"",""Thursday: 8:30 AM \u2013 9:00 PM"",""Friday: 8:30 AM \u2013 8:00 PM"",""Saturday: 8:30 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJn8vGcIqTMioRxWOCmiE1R0U,2022,Muzz Buzz Forrestdale,"cafe, point_of_interest, store, food, establishment",,,,,,,,-32.142872,115.973916,2 Remisko Drive FORRESTDALE WA 6112,"Remisko Dr &, Ranford Rd, Forrestdale WA 6112, Australia",(08) 9498 1750,,,http://www.muzzbuzz.com/,,,"[""Monday: 6:00 AM \u2013 5:00 PM"",""Tuesday: 6:00 AM \u2013 5:00 PM"",""Wednesday: 6:00 AM \u2013 5:00 PM"",""Thursday: 6:00 AM \u2013 5:00 PM"",""Friday: 6:00 AM \u2013 5:00 PM"",""Saturday: 7:00 AM \u2013 4:00 PM"",""Sunday: 8:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJxznO7nSVMioROdDJa0g4FC8,2022,African Food Wholesalers Pty Ltd,"food, point_of_interest, establishment",,,,,,,,-32.1430939,115.9649044,42 Hensbrook Loop FORRESTDALE WA 6112,"42 Hensbrook Loop, Forrestdale WA 6112, Australia",(08) 9390 5240,,,http://www.solarbenfoods.com.au/,,,"[""Monday: 10:00 AM \u2013 5:00 PM"",""Tuesday: 10:00 AM \u2013 5:00 PM"",""Wednesday: 10:00 AM \u2013 5:00 PM"",""Thursday: 10:00 AM \u2013 5:00 PM"",""Friday: 10:00 AM \u2013 5:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJB4X6FJaUMioRkVu-lIAHyDg,2022,Hungry Jack's Kelmscott,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1182506,116.0163787,2903 Albany Highway KELMSCOTT WA 6111,"2903 Albany Hwy, Kelmscott WA 6111, Australia",(08) 6192 0062,,,https://www.hungryjacks.com.au/find-us/kelmscott,,,"[""Monday: 6:00 AM \u2013 10:00 PM"",""Tuesday: 6:00 AM \u2013 10:00 PM"",""Wednesday: 6:00 AM \u2013 10:00 PM"",""Thursday: 6:00 AM \u2013 10:00 PM"",""Friday: 6:00 AM \u2013 10:00 PM"",""Saturday: 6:00 AM \u2013 10:00 PM"",""Sunday: 6:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJB2woNvSTMioR12XwLKOxIBk,2022,Ampol Forrestdale,"gas_station, point_of_interest, establishment",,,,,,,,-32.1466593,115.9652219,63 Alex Wood Drive FORRESTDALE WA 6112,"Armadale Rd, Forrestdale WA 6112, Australia",(08) 9399 1506,,,https://www.ampol.com.au/service-stations/convenience-stores/foodary,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJkQwGppWUMioRzqADtg1NuLw,2022,Indian Ocean Groceries,"store, point_of_interest, establishment",,,,,,,,-32.1149149,116.0154577,2/2850 Albany Highway KELMSCOTT WA 6111,"2850 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9495 2541,,,-,,,"[""Monday: 9:00 AM \u2013 8:00 PM"",""Tuesday: 9:00 AM \u2013 8:00 PM"",""Wednesday: 9:00 AM \u2013 8:00 PM"",""Thursday: 9:00 AM \u2013 8:00 PM"",""Friday: 9:00 AM \u2013 8:00 PM"",""Saturday: 9:00 AM \u2013 8:00 PM"",""Sunday: 9:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJYcAyE32WMioRmv-HcQUNc_Y,2022,Napoli Mercato,"supermarket, grocery_or_supermarket, food, point_of_interest, store, establishment",,,,,,,,-32.1069452,115.9375669,20 Wright Road HARRISDALE WA 6112,"Ranford Rd & Wright Rd, Harrisdale WA 6112, Australia",(08) 9398 3622,,,http://www.napolimercato.com.au/,,,"[""Monday: 7:00 AM \u2013 6:00 PM"",""Tuesday: 7:00 AM \u2013 6:00 PM"",""Wednesday: 7:00 AM \u2013 6:00 PM"",""Thursday: 7:00 AM \u2013 6:00 PM"",""Friday: 7:00 AM \u2013 6:00 PM"",""Saturday: 7:00 AM \u2013 5:00 PM"",""Sunday: 7:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJwzqBUpSUMioRx35glxvWD-g,2022,Spud Shed,"grocery_or_supermarket, supermarket, store, food, point_of_interest, establishment",,,,,,,,-32.1149849,116.0144549,2861 Albany Highway KELMSCOTT WA 6111,"2853 Albany Hwy, Kelmscott WA 6111, Australia",(08) 6424 7835,,,http://www.spudshed.com.au/,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJZZ8m1mXrMioRpSReIbT18jE,2022,United Roleystone,"gas_station, convenience_store, store, point_of_interest, food, establishment",,,,,,,,-32.1126964,116.0708204,11 Wygonda Road ROLEYSTONE WA 6111,"11 Wygonda Rd, Roleystone WA 6111, Australia",(08) 9397 7058,,,http://www.unitedpetroleum.com.au/,,,"[""Monday: 6:30 AM \u2013 7:00 PM"",""Tuesday: 6:30 AM \u2013 7:00 PM"",""Wednesday: 6:30 AM \u2013 7:00 PM"",""Thursday: 6:30 AM \u2013 7:00 PM"",""Friday: 6:30 AM \u2013 7:00 PM"",""Saturday: 7:00 AM \u2013 7:00 PM"",""Sunday: 7:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJAR2zraKUMioR0haPsYS0grs,2022,Baskin Robbins Kelmscott,"store, point_of_interest, food, establishment",,,,,,,,-32.1220084,116.0181007,2944 Albany Highway KELMSCOTT WA 6111,"2/2944 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9390 0780,,,http://www.baskinrobbins.com.au/,,,"[""Monday: 11:30 AM \u2013 10:00 PM"",""Tuesday: 11:30 AM \u2013 10:00 PM"",""Wednesday: 11:30 AM \u2013 10:00 PM"",""Thursday: 11:30 AM \u2013 10:00 PM"",""Friday: 11:30 AM \u2013 10:00 PM"",""Saturday: 10:00 AM \u2013 10:00 PM"",""Sunday: 10:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJxzc89oOUMioRC34NnLTVqqw,2022,Lucky 8 Vietnamese Chinese Takeaway,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1311593,116.0010125,82 Champion Drive SEVILLE GROVE WA 6112,"12/82 Champion Dr, Seville Grove WA 6112, Australia",(08) 9399 8882,,,-,,,"""-""",
"Armadale, City of",,ChIJzUpGD22TMioRHH1xXN_ALYQ,2022,Curulli's Seafood Market Armadale,"food, point_of_interest, establishment",,,,,,,,-32.1535038,116.007602,50 Forrest Road ARMADALE WA 6112,"50 Forrest Rd, Armadale WA 6112, Australia",(08) 9399 9985,,,https://www.facebook.com/CSArmadale,,,"[""Monday: Closed"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: 9:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJ4QutoW2TMioRAaYirk-R22A,2022,Forrest Rd Fresh,"supermarket, grocery_or_supermarket, food, store, point_of_interest, establishment",,,,,,,,-32.1533783,116.0077503,50 Forrest Road ARMADALE WA 6112,"50 Forrest Rd, Armadale WA 6112, Australia",(08) 9497 7811,,,http://www.forrestrdfresh.com.au/contact,,,"[""Monday: 7:00 AM \u2013 6:00 PM"",""Tuesday: 7:00 AM \u2013 6:00 PM"",""Wednesday: 7:00 AM \u2013 6:00 PM"",""Thursday: 7:00 AM \u2013 6:00 PM"",""Friday: 7:00 AM \u2013 6:00 PM"",""Saturday: 7:00 AM \u2013 6:00 PM"",""Sunday: 9:00 AM \u2013 6:00 PM""]",
"Armadale, City of",,ChIJHfAUApWUMioRkcBAWVHi1rc,2022,Domino's Pizza - Kelmscott,"meal_delivery, meal_takeaway, restaurant, point_of_interest, food, establishment",,,,,,,,-32.1123469,116.0141625,4/2756 Albany Highway KELMSCOTT WA 6111,"4/2756 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9234 9120,,,https://www.dominos.com.au/store/wa-kelmscott-98219?utm_source=google&utm_medium=places-organic,,,"[""Monday: 11:00 AM \u2013 11:00 PM"",""Tuesday: 11:00 AM \u2013 11:00 PM"",""Wednesday: 11:00 AM \u2013 11:00 PM"",""Thursday: 11:00 AM \u2013 12:00 AM"",""Friday: 11:00 AM \u2013 1:00 AM"",""Saturday: 11:00 AM \u2013 1:00 AM"",""Sunday: 11:00 AM \u2013 11:00 PM""]",
"Armadale, City of",,ChIJHVJnQZaUMioR4ZmDtbvr5Bc,2022,BP Kelmscott Self Serve,"gas_station, atm, car_wash, finance, restaurant, food, point_of_interest, establishment",,,,,,,,-32.118756,116.016575,2907 Albany Highway KELMSCOTT WA 6111,"2907 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9390 5433,,,https://map.bp.com/en-AU/AU/gas-station/kelmscott/bp-kelmscott-self-serve/5496,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJyfZxN2uTMioRea66Ll6WEVo,2022,Andy's Fish and Chips,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1541489,116.0136472,6/26 Commerce Avenue ARMADALE WA 6112,"6/24-26 Commerce Ave, Armadale WA 6112, Australia",(08) 9399 2273,,,-,,,"[""Monday: 4:30 \u2013 8:00 PM"",""Tuesday: Closed"",""Wednesday: 4:30 \u2013 8:00 PM"",""Thursday: 4:30 \u2013 8:00 PM"",""Friday: 4:30 \u2013 8:00 PM"",""Saturday: 4:30 \u2013 8:00 PM"",""Sunday: 4:30 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJsQwFEOmUMioRZVfDxmVEPOM,2022,Town & Country Fruit and Vegetables,"grocery_or_supermarket, point_of_interest, store, food, establishment",,,,,,,,-32.1061316,116.0131195,2664 Albany Highway KELMSCOTT WA 6111,"2660 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9390 7173,,,-,,,"[""Monday: 8:00 AM \u2013 5:30 PM"",""Tuesday: 8:00 AM \u2013 5:30 PM"",""Wednesday: 8:00 AM \u2013 5:30 PM"",""Thursday: 8:00 AM \u2013 5:30 PM"",""Friday: 8:00 AM \u2013 5:30 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 8:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJd1dGxZmUMioRrO6BJYKAuDg,2022,Lori's Fuel Station,"gas_station, point_of_interest, establishment",,,,,,,,-32.1352464,116.0097436,259 Railway Avenue ARMADALE WA 6112,"259 Railway Av, Kelmscott WA 6111, Australia",(08) 9399 1701,,,-,,,"[""Monday: 6:00 AM \u2013 6:00 PM"",""Tuesday: 6:00 AM \u2013 6:00 PM"",""Wednesday: 6:00 AM \u2013 6:00 PM"",""Thursday: 6:00 AM \u2013 6:00 PM"",""Friday: 6:00 AM \u2013 6:00 PM"",""Saturday: 6:00 AM \u2013 1:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJrU6iGoSUMioRcCoPyGiGPHA,2022,Coles Express Westfield,"gas_station, convenience_store, store, point_of_interest, food, establishment",,,,,,,,-32.1306437,116.0009963,88 Champion Drive SEVILLE GROVE WA 6112,"88 Champion Dr &, Seville Dr, Seville Grove WA 6112, Australia",(08) 6157 5612,,,https://www.coles.com.au/stores#,,,"[""Monday: 5:00 AM \u2013 10:00 PM"",""Tuesday: 5:00 AM \u2013 10:00 PM"",""Wednesday: 5:00 AM \u2013 10:00 PM"",""Thursday: 5:00 AM \u2013 10:00 PM"",""Friday: 5:00 AM \u2013 10:00 PM"",""Saturday: 5:00 AM \u2013 10:00 PM"",""Sunday: 6:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJxc1u4RKTMioRMcYVmNcwpf0,2022,Armadale IGA Xpress,"grocery_or_supermarket, food, point_of_interest, store, establishment",,,,,,,,-32.1576483,116.0084318,4 Coralie Court ARMADALE WA 6112,"61 Seventh Rd, Armadale WA 6112, Australia",(08) 9399 2230,,,http://iga.com.au/,,,"[""Monday: 7:00 AM \u2013 8:00 PM"",""Tuesday: 7:00 AM \u2013 8:00 PM"",""Wednesday: 7:00 AM \u2013 8:00 PM"",""Thursday: 7:00 AM \u2013 8:00 PM"",""Friday: 7:00 AM \u2013 8:00 PM"",""Saturday: 7:00 AM \u2013 8:00 PM"",""Sunday: 7:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJC_Ks3EGTMioRywkS0Wc3S_U,2022,Domino's Pizza - Armadale,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1501733,116.0185352,89 Jull Street ARMADALE WA 6112,"89 Jull St, Armadale WA 6112, Australia",(08) 9234 3220,,,https://www.dominos.com.au/store/wa-armadale-wa-98273?utm_source=google&utm_medium=places-organic,,,"[""Monday: 11:00 AM \u2013 11:00 PM"",""Tuesday: 11:00 AM \u2013 11:00 PM"",""Wednesday: 11:00 AM \u2013 11:00 PM"",""Thursday: 11:00 AM \u2013 11:00 PM"",""Friday: 11:00 AM \u2013 12:00 AM"",""Saturday: 11:00 AM \u2013 12:00 AM"",""Sunday: 11:00 AM \u2013 11:00 PM""]",
"Armadale, City of",,ChIJo2IlTYKTMioRIi7GRf50Sn0,2022,Alteri Deli,"food, point_of_interest, store, establishment",,,,,,,,-32.1456765,115.991239,1 Seville Drive SEVILLE GROVE WA 6112,"1 Seville Dr, Seville Grove WA 6112, Australia",(08) 9497 2721,,,-,,,"[""Monday: 5:30 AM \u2013 7:00 PM"",""Tuesday: 5:30 AM \u2013 7:00 PM"",""Wednesday: 5:30 AM \u2013 7:00 PM"",""Thursday: 5:30 AM \u2013 7:00 PM"",""Friday: 5:30 AM \u2013 7:00 PM"",""Saturday: 6:30 AM \u2013 7:00 PM"",""Sunday: 6:30 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJjVl8cyHrMioRnfxN7SpqYA8,2022,Olsen's Butchers (previously Roleystone Family Meats),"store, food, point_of_interest, establishment",,,,,,,,-32.1122548,116.0702101,15 Wygonda Road ROLEYSTONE WA 6111,"21 Jarrah Rd, Roleystone WA 6111, Australia",(08) 9397 5580,,,https://olsenbutchers.com.au/,,,"[""Monday: 8:00 AM \u2013 6:00 PM"",""Tuesday: 8:00 AM \u2013 6:00 PM"",""Wednesday: 8:00 AM \u2013 6:00 PM"",""Thursday: 8:00 AM \u2013 6:00 PM"",""Friday: 8:00 AM \u2013 6:00 PM"",""Saturday: 8:00 AM \u2013 6:00 PM"",""Sunday: 9:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJ0_HjFoSUMioRQEVRFuptlwY,2022,Coles Supermarket - Seville Grove,"supermarket, grocery_or_supermarket, point_of_interest, store, food, establishment",,,,,,,,-32.1316515,116.0011689,82 Champion Drive SEVILLE GROVE WA 6112,"Champion Drive Shopping Centre Champion Dr &, Seville Dr, Armadale WA 6112, Australia",(08) 9399 8011,,,https://www.coles.com.au/stores/storeDetail/381?utm_source=gmb&utm_medium=North%20Armadale&utm_campaign=web,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJ8d_ePZuUMioR15700g8purs,2022,Mark's Place,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.1281531,116.0071878,2/25 Gillam Drive KELMSCOTT WA 6111,"2/25 Gillam Dr, Kelmscott WA 6111, Australia",(08) 9495 1119,,,-,,,"[""Monday: 5:30 AM \u2013 2:30 PM"",""Tuesday: 5:30 AM \u2013 2:30 PM"",""Wednesday: 5:30 AM \u2013 2:30 PM"",""Thursday: 5:30 AM \u2013 2:30 PM"",""Friday: 5:30 AM \u2013 2:30 PM"",""Saturday: 5:30 AM \u2013 12:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJd1nlyxSTMioROsnbsOTWOOI,2022,The Cheesecake Shop,"bakery, food, store, point_of_interest, establishment",,,,,,,,-32.1550938,116.0135273,49A-49B William Street ARMADALE WA 6112,"49B William St, Armadale WA 6112, Australia",(08) 9497 3351,,,https://www.cheesecake.com.au/find-bakery/armadale,,,"[""Monday: 9:00 AM \u2013 6:00 PM"",""Tuesday: 9:00 AM \u2013 6:00 PM"",""Wednesday: 9:00 AM \u2013 6:00 PM"",""Thursday: 9:00 AM \u2013 6:00 PM"",""Friday: 9:00 AM \u2013 6:00 PM"",""Saturday: 9:00 AM \u2013 6:00 PM"",""Sunday: 10:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJHfAUApWUMioRTjN1eJIrplU,2022,Coles Supermarket - Kelmscott,"supermarket, grocery_or_supermarket, store, point_of_interest, food, establishment",,,,,,,,-32.1123149,116.0146317,2784 Albany Highway KELMSCOTT WA 6111,"Albany Hwy &, Gilwell Ave, Kelmscott WA 6111, Australia",(08) 9390 9333,,,https://www.coles.com.au/stores/storeDetail/345?utm_source=gmb&utm_medium=Kelmscott&utm_campaign=web,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJcRbR3QyTMioRladMVMIUW1w,2022,Townley Street Mini Mart,"convenience_store, food, point_of_interest, store, establishment",,,,,,,,-32.158325,116.0022541,3-5 Townley Street ARMADALE WA 6112,"1 Townley St, Armadale WA 6112, Australia",(08) 9399 3000,,,-,,,"[""Monday: 7:00 AM \u2013 5:00 PM"",""Tuesday: 7:00 AM \u2013 5:00 PM"",""Wednesday: 7:00 AM \u2013 5:00 PM"",""Thursday: 7:00 AM \u2013 5:00 PM"",""Friday: 7:00 AM \u2013 5:00 PM"",""Saturday: 7:00 AM \u2013 5:00 PM"",""Sunday: 7:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJEUBRBpWUMioRSBG1kzkM8kw,2022,Kelmscott IGA Xpress,"grocery_or_supermarket, supermarket, food, store, point_of_interest, establishment",,,,,,,,-32.1145691,116.0152674,2838 Albany Highway KELMSCOTT WA 6111,"2838 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9390 5849,,,http://iga.com.au/,,,"[""Monday: 7:00 AM \u2013 8:30 PM"",""Tuesday: 7:00 AM \u2013 8:30 PM"",""Wednesday: 7:00 AM \u2013 8:30 PM"",""Thursday: 7:00 AM \u2013 8:30 PM"",""Friday: 7:00 AM \u2013 8:30 PM"",""Saturday: 7:00 AM \u2013 8:30 PM"",""Sunday: 7:00 AM \u2013 8:30 PM""]",
"Armadale, City of",,ChIJReevLhaTMioRTQwhnoD7fuk,2022,United Armadale,"gas_station, point_of_interest, establishment",,,,,,,,-32.1614255,116.0176179,174 South Western Highway MOUNT RICHON WA 6112,"178 S Western Hwy, Armadale WA 6112, Australia",-,,,http://www.unitedpetroleum.com.au/,,,"[""Monday: 6:00 AM \u2013 9:00 PM"",""Tuesday: 6:00 AM \u2013 9:00 PM"",""Wednesday: 6:00 AM \u2013 9:00 PM"",""Thursday: 6:00 AM \u2013 9:00 PM"",""Friday: 6:00 AM \u2013 9:00 PM"",""Saturday: 6:00 AM \u2013 9:00 PM"",""Sunday: 6:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJ1RzC2GXrMioRPu9LkBfJxPQ,2022,Roleystone Fresh IGA,"supermarket, grocery_or_supermarket, food, store, point_of_interest, establishment",,,,,,,,-32.1124039,116.0698892,15 Wygonda Road ROLEYSTONE WA 6111,"21 Jarrah Rd, Roleystone WA 6111, Australia",(08) 9397 5585,,,http://roleystonesupaiga.com.au/?utm_source=google&utm_medium=organic&utm_campaign=Google%20My%20Business&utm_content=Roleystone%20Fresh%20IGA&utm_term=plcid_9297773195389752896,,,"[""Monday: 8:00 AM \u2013 7:00 PM"",""Tuesday: 8:00 AM \u2013 7:00 PM"",""Wednesday: 8:00 AM \u2013 7:00 PM"",""Thursday: 8:00 AM \u2013 8:00 PM"",""Friday: 8:00 AM \u2013 7:00 PM"",""Saturday: 8:00 AM \u2013 7:00 PM"",""Sunday: 8:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJ1RzC2GXrMioR3IsLlVxBh-I,2022,Roleystone Fish & Chips (6/21 Jarrah Road),"restaurant, point_of_interest, food, establishment",,,,,,,,-32.1122569,116.0699797,15 Wygonda Road ROLEYSTONE WA 6111,"6/21 Jarrah Rd, Roleystone WA 6111, Australia",(08) 9397 5121,,,-,,,"[""Monday: Closed"",""Tuesday: 12:00 \u2013 8:00 PM"",""Wednesday: 12:00 \u2013 8:00 PM"",""Thursday: 12:00 \u2013 8:00 PM"",""Friday: 12:00 \u2013 8:00 PM"",""Saturday: 12:00 \u2013 8:00 PM"",""Sunday: 12:00 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJ7YjnknyTMioRd0OeHyV2fR4,2022,Challis Road Fish & Chips,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1395694,116.0040607,3/42 Challis Road ARMADALE WA 6112,"3/42 Challis Rd, Armadale WA 6112, Australia",(08) 9399 3474,,,https://www.facebook.com/Challis-Road-Fish-and-Chips-902996336482387/,,,"[""Monday: 4:30 \u2013 8:00 PM"",""Tuesday: 4:30 \u2013 8:00 PM"",""Wednesday: 4:30 \u2013 8:00 PM"",""Thursday: 4:30 \u2013 8:00 PM"",""Friday: 4:30 \u2013 8:00 PM"",""Saturday: 4:30 \u2013 8:00 PM"",""Sunday: 4:30 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJJzSFvJWUMioRvBb_Z6ycbgA,2022,Kelmscott Fish and Chips,"meal_takeaway, restaurant, point_of_interest, food, establishment",,,,,,,,-32.1154888,116.0158022,2870 Albany Highway KELMSCOTT WA 6111,"3/2870 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9390 5515,,,-,,,"[""Monday: 5:00 \u2013 8:00 PM"",""Tuesday: 5:00 \u2013 8:00 PM"",""Wednesday: 5:00 \u2013 8:00 PM"",""Thursday: 5:00 \u2013 8:00 PM"",""Friday: 11:30 AM \u2013 8:30 PM"",""Saturday: 5:00 \u2013 8:00 PM"",""Sunday: 4:30 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJ1QVu0tuTMioR9zQl783Bd9A,2022,Kingsley Deli Pty Limited,"store, food, point_of_interest, establishment",,,,,,,,-32.1365398,116.0143738,184 Schruth Street South ARMADALE WA 6112,"184 Schruth St S, Armadale WA 6112, Australia",0415 057 942,,,-,,,"[""Monday: 7:00 AM \u2013 7:00 PM"",""Tuesday: 7:00 AM \u2013 7:00 PM"",""Wednesday: 7:00 AM \u2013 7:00 PM"",""Thursday: 7:00 AM \u2013 7:00 PM"",""Friday: 7:00 AM \u2013 7:00 PM"",""Saturday: 7:00 AM \u2013 7:00 PM"",""Sunday: 7:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJpx7eKl6TMioROAmckuPleTs,2022,Tippy's Pizza,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1119733,116.0138869,12/2756 Albany Highway KELMSCOTT WA 6111,"12/2756 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9495 1233,,,https://www.tippyspizza.com.au/,,,"[""Monday: Closed"",""Tuesday: 5:00 \u2013 9:00 PM"",""Wednesday: 5:00 \u2013 9:00 PM"",""Thursday: 5:00 \u2013 9:00 PM"",""Friday: 5:00 \u2013 10:00 PM"",""Saturday: 5:00 \u2013 10:00 PM"",""Sunday: 5:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJK-8yQZyUMioRDqthB4kCVio,2022,Crazy Don's Discount Groceries,"grocery_or_supermarket, supermarket, home_goods_store, store, food, point_of_interest, establishment",,,,,,,,-32.1308393,116.0093315,13/2 Gillam Drive KELMSCOTT WA 6111,"12/2 Gillam Dr, Kelmscott WA 6111, Australia",(08) 9495 4493,,,-,,,"[""Monday: 8:30 AM \u2013 4:30 PM"",""Tuesday: 8:30 AM \u2013 4:30 PM"",""Wednesday: 8:30 AM \u2013 4:30 PM"",""Thursday: 8:30 AM \u2013 4:30 PM"",""Friday: 8:30 AM \u2013 4:30 PM"",""Saturday: 8:30 AM \u2013 12:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJxyJHgUGTMioRlt_pqofKbkA,2022,BP 2GO Armadale,"gas_station, atm, finance, restaurant, food, point_of_interest, establishment",,,,,,,,-32.148458,116.020348,3249 Albany Highway ARMADALE WA 6112,"3249 Albany Hwy, Armadale WA 6112, Australia",(08) 9399 2204,,,https://map.bp.com/en-AU/AU/gas-station/armadale/bp-armadale/1803,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
